Time,Region,Local Time,Latitude,Longitude,Altitude(m),Speed(km/h),Course,Distance(m),Visible Satellites,Satellites(CN>22),HDOP
"=""2024-02-23T22:54:57Z""",America/Los_Angeles,"=""2024-02-23T14:54:57-08:00""",33.476773,-117.139101,315.5,9.72,348.48,310.05,11,7,0.9
"=""2024-02-23T22:55:35Z""",America/Los_Angeles,"=""2024-02-23T14:55:35-08:00""",33.478318,-117.139678,314.6,28.01,344.41,179.94,11,7,0.9
"=""2024-02-23T22:56:11Z""",America/Los_Angeles,"=""2024-02-23T14:56:11-08:00""",33.479045,-117.139938,312.3,16.45,348.47,84.36,11,7,0.9
"=""2024-02-23T22:56:46Z""",America/Los_Angeles,"=""2024-02-23T14:56:46-08:00""",33.480543,-117.140558,311.9,16.85,344.95,176.22,11,6,0.9
"=""2024-02-23T22:57:22Z""",America/Los_Angeles,"=""2024-02-23T14:57:22-08:00""",33.481875,-117.14093,307.2,20.88,344.98,152.08,11,7,0.9
"=""2024-02-23T22:57:57Z""",America/Los_Angeles,"=""2024-02-23T14:57:57-08:00""",33.483176,-117.141458,307.4,17.89,342.81,152.73,11,8,0.9
"=""2024-02-23T22:58:38Z""",America/Los_Angeles,"=""2024-02-23T14:58:38-08:00""",33.48441,-117.141945,297.2,7.42,342.29,144.46,11,6,0.9
"=""2024-02-23T22:59:15Z""",America/Los_Angeles,"=""2024-02-23T14:59:15-08:00""",33.485686,-117.142415,297.2,9.22,342.63,148.43,11,5,1.2
"=""2024-02-23T22:59:56Z""",America/Los_Angeles,"=""2024-02-23T14:59:56-08:00""",33.487073,-117.142905,297.1,13.5,345.02,160.78,11,6,1.1
"=""2024-02-23T23:00:41Z""",America/Los_Angeles,"=""2024-02-23T15:00:41-08:00""",33.489461,-117.143755,286.1,26.75,344.9,276.99,11,8,0.9
"=""2024-02-23T23:01:16Z""",America/Los_Angeles,"=""2024-02-23T15:01:16-08:00""",33.491925,-117.144695,287.5,31.5,343.25,287.52,11,7,0.9
"=""2024-02-23T23:01:52Z""",America/Los_Angeles,"=""2024-02-23T15:01:52-08:00""",33.494743,-117.146248,297.8,19.22,325.64,344.86,11,6,0.9
"=""2024-02-23T23:02:27Z""",America/Los_Angeles,"=""2024-02-23T15:02:27-08:00""",33.496161,-117.147611,297.8,13.32,323.32,202.08,11,8,0.9
"=""2024-02-23T23:03:02Z""",America/Los_Angeles,"=""2024-02-23T15:03:02-08:00""",33.496668,-117.148155,298.4,0.54,243.32,75.65,11,8,0.9
"=""2024-02-23T23:03:37Z""",America/Los_Angeles,"=""2024-02-23T15:03:37-08:00""",33.498341,-117.149546,299.5,11.92,331.71,226.37,11,6,0.9
"=""2024-02-23T23:04:12Z""",America/Los_Angeles,"=""2024-02-23T15:04:12-08:00""",33.499365,-117.150356,298.4,18.18,330.34,136.4,11,6,0.9
"=""2024-02-23T23:04:54Z""",America/Los_Angeles,"=""2024-02-23T15:04:54-08:00""",33.501543,-117.151553,272.8,15.52,334.06,266.4,11,4,1
"=""2024-02-23T23:05:34Z""",America/Los_Angeles,"=""2024-02-23T15:05:34-08:00""",33.503923,-117.152715,275.4,23.58,340.6,285.74,11,7,0.9
"=""2024-02-23T23:06:11Z""",America/Los_Angeles,"=""2024-02-23T15:06:11-08:00""",33.50557,-117.15345,287.2,33.19,340.18,195.41,11,7,0.9
"=""2024-02-23T23:06:48Z""",America/Los_Angeles,"=""2024-02-23T15:06:48-08:00""",33.508266,-117.154816,288,21.24,338.33,325.44,11,6,1.1
"=""2024-02-23T23:07:28Z""",America/Los_Angeles,"=""2024-02-23T15:07:28-08:00""",33.509888,-117.155405,301.2,30.71,340.16,188.44,11,5,0.8
"=""2024-02-23T23:08:04Z""",America/Los_Angeles,"=""2024-02-23T15:08:04-08:00""",33.511483,-117.15614,301.1,18.94,339.47,190,11,6,0.9
"=""2024-02-23T23:08:43Z""",America/Los_Angeles,"=""2024-02-23T15:08:43-08:00""",33.512446,-117.156441,311.7,7.6,336.77,110.66,11,3,1
"=""2024-02-23T23:09:21Z""",America/Los_Angeles,"=""2024-02-23T15:09:21-08:00""",33.514433,-117.15742,0,18.5,336.11,238.86,11,6,0.9
"=""2024-02-23T23:09:59Z""",America/Los_Angeles,"=""2024-02-23T15:09:59-08:00""",33.516306,-117.1586,314.4,25.56,331.24,235.25,11,6,0.9
"=""2024-02-23T23:10:35Z""",America/Los_Angeles,"=""2024-02-23T15:10:35-08:00""",33.518696,-117.160406,316.3,37.04,331.03,314.1,11,7,0.8
"=""2024-02-23T23:11:12Z""",America/Los_Angeles,"=""2024-02-23T15:11:12-08:00""",33.520803,-117.16176,314.5,2.88,344.05,265.79,11,8,0.9
"=""2024-02-23T23:11:52Z""",America/Los_Angeles,"=""2024-02-23T15:11:52-08:00""",33.522558,-117.16294,306,29.2,335.73,223.71,11,1,0.9
"=""2024-02-23T23:12:29Z""",America/Los_Angeles,"=""2024-02-23T15:12:29-08:00""",33.524745,-117.16421,305.8,32.83,330.68,270.18,11,7,1.2
"=""2024-02-23T23:13:07Z""",America/Los_Angeles,"=""2024-02-23T15:13:07-08:00""",33.52798,-117.16643,310.2,28.04,330.42,414.42,11,6,1
"=""2024-02-23T23:13:45Z""",America/Los_Angeles,"=""2024-02-23T15:13:45-08:00""",33.531591,-117.168961,310.8,60.08,331.05,465.04,11,6,1.1
"=""2024-02-23T23:14:30Z""",America/Los_Angeles,"=""2024-02-23T15:14:30-08:00""",33.536618,-117.172263,318.9,54,331.17,637.28,11,7,0.9
"=""2024-02-23T23:15:10Z""",America/Los_Angeles,"=""2024-02-23T15:15:10-08:00""",33.54298,-117.17656,314.9,81.61,329.71,811.82,11,7,1
"=""2024-02-23T23:15:47Z""",America/Los_Angeles,"=""2024-02-23T15:15:47-08:00""",33.547158,-117.179253,346.7,24.91,326.87,527.37,11,8,0.8
"=""2024-02-23T23:16:25Z""",America/Los_Angeles,"=""2024-02-23T15:16:25-08:00""",33.553103,-117.18061,346.4,86.08,357.08,672.91,11,9,0.8
"=""2024-02-23T23:17:07Z""",America/Los_Angeles,"=""2024-02-23T15:17:07-08:00""",33.563703,-117.180858,376.3,102.28,0.18,1178.89,11,6,1.3
"=""2024-02-23T23:17:44Z""",America/Los_Angeles,"=""2024-02-23T15:17:44-08:00""",33.57345,-117.180881,378.3,106.96,359.68,1083.82,11,3,1.5
"=""2024-02-23T23:18:23Z""",America/Los_Angeles,"=""2024-02-23T15:18:23-08:00""",33.583825,-117.180903,380.9,105.8,0.01,1153.65,11,7,0.8
"=""2024-02-23T23:19:01Z""",America/Los_Angeles,"=""2024-02-23T15:19:01-08:00""",33.593518,-117.178021,466,105.52,29.42,1110.38,11,5,0.8
"=""2024-02-23T23:19:43Z""",America/Los_Angeles,"=""2024-02-23T15:19:43-08:00""",33.603096,-117.171441,511.4,94.1,10.47,1227.06,11,8,0.8
"=""2024-02-23T23:20:21Z""",America/Los_Angeles,"=""2024-02-23T15:20:21-08:00""",33.61219,-117.170946,508.4,98.39,2.35,1012.25,11,7,1
"=""2024-02-23T23:21:01Z""",America/Los_Angeles,"=""2024-02-23T15:21:01-08:00""",33.622133,-117.171041,495.4,95.4,0.36,1105.65,11,5,0.9
"=""2024-02-23T23:21:38Z""",America/Los_Angeles,"=""2024-02-23T15:21:38-08:00""",33.630781,-117.170933,493.8,95.62,359.56,961.67,11,5,0.9
"=""2024-02-23T23:22:19Z""",America/Los_Angeles,"=""2024-02-23T15:22:19-08:00""",33.64152,-117.171533,425.9,113.29,0.02,1195.41,11,6,1.1
"=""2024-02-23T23:23:02Z""",America/Los_Angeles,"=""2024-02-23T15:23:02-08:00""",33.653353,-117.17093,449.4,115.09,359.9,1316.95,11,6,0.8
"=""2024-02-23T23:23:42Z""",America/Los_Angeles,"=""2024-02-23T15:23:42-08:00""",33.665101,-117.170785,448.3,107.75,0.36,1306.39,11,7,0.8
"=""2024-02-23T23:24:23Z""",America/Los_Angeles,"=""2024-02-23T15:24:23-08:00""",33.675943,-117.170678,447.9,110.59,0.13,1205.62,11,9,0.8
"=""2024-02-23T23:25:13Z""",America/Los_Angeles,"=""2024-02-23T15:25:13-08:00""",33.689678,-117.173743,445.4,115.2,331.21,1553.37,11,8,0.8
"=""2024-02-23T23:25:49Z""",America/Los_Angeles,"=""2024-02-23T15:25:49-08:00""",33.699353,-117.180313,452.2,115.38,331.84,1235.64,10,7,0.9
"=""2024-02-23T23:26:27Z""",America/Los_Angeles,"=""2024-02-23T15:26:27-08:00""",33.707268,-117.185456,0,102.38,328.84,1000.47,10,9,0.9
"=""2024-02-23T23:27:06Z""",America/Los_Angeles,"=""2024-02-23T15:27:06-08:00""",33.717766,-117.188975,419.7,103.61,359.65,1211.85,10,8,0.9
"=""2024-02-23T23:27:44Z""",America/Los_Angeles,"=""2024-02-23T15:27:44-08:00""",33.727858,-117.188981,478.2,112.14,359.71,1122.18,10,7,0.8
"=""2024-02-23T23:28:22Z""",America/Los_Angeles,"=""2024-02-23T15:28:22-08:00""",33.738258,-117.189048,453.3,108.9,359.52,1156.44,10,6,0.8
"=""2024-02-23T23:29:02Z""",America/Los_Angeles,"=""2024-02-23T15:29:02-08:00""",33.746083,-117.189333,449.5,19.08,359.99,870.5,10,6,1.2
"=""2024-02-23T23:29:38Z""",America/Los_Angeles,"=""2024-02-23T15:29:38-08:00""",33.747766,-117.188941,449.8,3.78,22.11,190.62,10,7,1.2
"=""2024-02-23T23:30:17Z""",America/Los_Angeles,"=""2024-02-23T15:30:17-08:00""",33.751345,-117.1891,450,19.62,358.09,398.24,10,7,0.8
"=""2024-02-23T23:31:06Z""",America/Los_Angeles,"=""2024-02-23T15:31:06-08:00""",33.75368,-117.189001,460.6,14.26,358.92,259.8,10,9,0.8
"=""2024-02-23T23:31:41Z""",America/Los_Angeles,"=""2024-02-23T15:31:41-08:00""",33.756485,-117.188973,460.5,39.35,358.59,311.91,10,9,0.8
"=""2024-02-23T23:32:17Z""",America/Los_Angeles,"=""2024-02-23T15:32:17-08:00""",33.75924,-117.189046,457.4,28.08,0.95,306.42,10,7,0.8
"=""2024-02-23T23:32:52Z""",America/Los_Angeles,"=""2024-02-23T15:32:52-08:00""",33.763213,-117.189091,457.4,80.28,0.78,441.8,10,5,0.8
"=""2024-02-23T23:33:28Z""",America/Los_Angeles,"=""2024-02-23T15:33:28-08:00""",33.77003,-117.195155,451,114.52,307.99,942.76,10,9,0.8
"=""2024-02-23T23:34:06Z""",America/Los_Angeles,"=""2024-02-23T15:34:06-08:00""",33.777221,-117.205985,427.8,119.16,308.15,1281.17,10,10,0.9
"=""2024-02-23T23:34:44Z""",America/Los_Angeles,"=""2024-02-23T15:34:44-08:00""",33.784123,-117.216455,435.5,112.93,309.07,1235.06,10,1,0.9
"=""2024-02-23T23:35:22Z""",America/Los_Angeles,"=""2024-02-23T15:35:22-08:00""",33.790551,-117.22622,459.3,105.44,308.33,1151.2,10,3,1.2
"=""2024-02-23T23:36:05Z""",America/Los_Angeles,"=""2024-02-23T15:36:05-08:00""",33.800828,-117.232035,453.9,113.69,352.96,1262.78,10,7,1.1
"=""2024-02-23T23:36:43Z""",America/Los_Angeles,"=""2024-02-23T15:36:43-08:00""",33.81162,-117.237485,426,113.26,334.76,1301.38,10,6,1.3
"=""2024-02-23T23:37:20Z""",America/Los_Angeles,"=""2024-02-23T15:37:20-08:00""",33.821051,-117.24024,460.1,107.39,349.33,1079.12,10,8,1.5
"=""2024-02-23T23:37:56Z""",America/Los_Angeles,"=""2024-02-23T15:37:56-08:00""",33.830246,-117.245345,459.6,114.66,340.21,1125.95,10,6,1
"=""2024-02-23T23:38:35Z""",America/Los_Angeles,"=""2024-02-23T15:38:35-08:00""",33.840376,-117.249383,482.4,96.08,352.64,1186.54,10,8,1
"=""2024-02-23T23:39:12Z""",America/Los_Angeles,"=""2024-02-23T15:39:12-08:00""",33.842825,-117.249885,479,6.3,356.64,276.23,10,9,0.9
"=""2024-02-23T23:39:51Z""",America/Los_Angeles,"=""2024-02-23T15:39:51-08:00""",33.843316,-117.24992,476,6.3,8.1,54.69,10,8,0.9
"=""2024-02-23T23:40:35Z""",America/Los_Angeles,"=""2024-02-23T15:40:35-08:00""",33.844475,-117.247588,467.1,69.77,89.01,250.98,10,8,0.9
"=""2024-02-23T23:41:10Z""",America/Los_Angeles,"=""2024-02-23T15:41:10-08:00""",33.844433,-117.244163,467,13.07,87.25,316.34,10,9,0.8
"=""2024-02-23T23:41:47Z""",America/Los_Angeles,"=""2024-02-23T15:41:47-08:00""",33.844948,-117.238128,473.9,71.42,88.77,560.28,10,8,1.4
"=""2024-02-23T23:42:22Z""",America/Los_Angeles,"=""2024-02-23T15:42:22-08:00""",33.844231,-117.230273,473.2,41.69,91.56,729.8,10,7,0.9
"=""2024-02-23T23:42:57Z""",America/Los_Angeles,"=""2024-02-23T15:42:57-08:00""",33.844338,-117.22659,472.2,1.22,156.53,340.35,10,7,0.8
"=""2024-02-23T23:43:32Z""",America/Los_Angeles,"=""2024-02-23T15:43:32-08:00""",33.844358,-117.226606,471.9,0.58,31.88,2.67,11,5,0.8
"=""2024-02-23T23:44:08Z""",America/Los_Angeles,"=""2024-02-23T15:44:08-08:00""",33.844675,-117.225723,470.7,30.28,1.88,88.84,11,8,0.8
"=""2024-02-23T23:44:45Z""",America/Los_Angeles,"=""2024-02-23T15:44:45-08:00""",33.84524,-117.225545,468.5,0.18,265.97,64.94,11,8,0.9
"=""2024-02-23T23:45:24Z""",America/Los_Angeles,"=""2024-02-23T15:45:24-08:00""",33.845475,-117.225721,462.7,1.69,152.35,30.77,11,7,1
"=""2024-02-23T23:46:11Z""",America/Los_Angeles,"=""2024-02-23T15:46:11-08:00""",33.845021,-117.225018,462.8,0.22,126.79,82.24,11,7,1.3
"=""2024-02-23T23:47:21Z""",America/Los_Angeles,"=""2024-02-23T15:47:21-08:00""",33.845558,-117.225703,414.9,0.36,354.12,86.99,11,7,1.1
"=""2024-02-23T23:47:56Z""",America/Los_Angeles,"=""2024-02-23T15:47:56-08:00""",33.845495,-117.22569,458.7,0.79,231.84,7.11,11,8,0.9
"=""2024-02-23T23:48:31Z""",America/Los_Angeles,"=""2024-02-23T15:48:31-08:00""",33.845403,-117.225713,452.7,0.54,39.5,10.45,11,8,0.9
"=""2024-02-23T23:49:06Z""",America/Los_Angeles,"=""2024-02-23T15:49:06-08:00""",33.845383,-117.225691,449.2,0.07,47.83,3.01,11,8,0.9
"=""2024-02-23T23:49:41Z""",America/Los_Angeles,"=""2024-02-23T15:49:41-08:00""",33.845386,-117.225748,444.3,0.97,301.65,5.27,11,8,0.9
"=""2024-02-23T23:50:17Z""",America/Los_Angeles,"=""2024-02-23T15:50:17-08:00""",33.845471,-117.225656,429.6,1.08,66.21,12.71,10,8,1
"=""2024-02-23T23:50:53Z""",America/Los_Angeles,"=""2024-02-23T15:50:53-08:00""",33.845438,-117.225561,432,0.72,197.75,9.51,10,8,1
"=""2024-02-23T23:51:31Z""",America/Los_Angeles,"=""2024-02-23T15:51:31-08:00""",33.84537,-117.22569,451.8,0.94,33.56,14.11,10,5,1
"=""2024-02-23T23:52:06Z""",America/Los_Angeles,"=""2024-02-23T15:52:06-08:00""",33.845451,-117.22566,451.7,4.21,328.08,9.42,10,8,0.8
"=""2024-02-23T23:52:41Z""",America/Los_Angeles,"=""2024-02-23T15:52:41-08:00""",33.848166,-117.225973,453.4,73.15,358.75,303.27,10,9,0.8
"=""2024-02-23T23:53:16Z""",America/Los_Angeles,"=""2024-02-23T15:53:16-08:00""",33.852565,-117.225985,454.6,58,0.53,489.15,10,9,0.8
"=""2024-02-23T23:53:51Z""",America/Los_Angeles,"=""2024-02-23T15:53:51-08:00""",33.858328,-117.225965,451,68.18,359.74,640.82,10,8,0.8
"=""2024-02-23T23:54:26Z""",America/Los_Angeles,"=""2024-02-23T15:54:26-08:00""",33.86167,-117.225981,451.5,0.72,347.26,371.62,10,8,0.8
"=""2024-02-23T23:55:01Z""",America/Los_Angeles,"=""2024-02-23T15:55:01-08:00""",33.862945,-117.226015,453.9,52.6,0.15,141.81,10,8,0.8
"=""2024-02-23T23:55:36Z""",America/Los_Angeles,"=""2024-02-23T15:55:36-08:00""",33.868396,-117.226081,451.1,64.12,0.82,606.15,10,9,0.8
"=""2024-02-23T23:56:11Z""",America/Los_Angeles,"=""2024-02-23T15:56:11-08:00""",33.873975,-117.226068,464.5,56.99,0.04,620.36,10,9,0.8
"=""2024-02-23T23:56:46Z""",America/Los_Angeles,"=""2024-02-23T15:56:46-08:00""",33.879145,-117.226088,467.2,29.27,0.11,574.88,10,8,0.8
"=""2024-02-23T23:57:22Z""",America/Los_Angeles,"=""2024-02-23T15:57:22-08:00""",33.880143,-117.226098,466.8,34.52,1.23,110.98,10,9,0.8
"=""2024-02-23T23:57:59Z""",America/Los_Angeles,"=""2024-02-23T15:57:59-08:00""",33.88428,-117.226141,465.1,5.4,2.82,460.03,10,8,1.2
"=""2024-02-23T23:58:34Z""",America/Los_Angeles,"=""2024-02-23T15:58:34-08:00""",33.885846,-117.226156,465.3,50.51,1.67,174.14,10,9,0.8
"=""2024-02-23T23:59:10Z""",America/Los_Angeles,"=""2024-02-23T15:59:10-08:00""",33.888308,-117.226091,466.7,21.64,4.51,273.83,10,9,0.8
"=""2024-02-23T23:59:47Z""",America/Los_Angeles,"=""2024-02-23T15:59:47-08:00""",33.888385,-117.22168,467.2,44.6,90.07,407.25,10,5,0.9
"=""2024-02-24T00:00:28Z""",America/Los_Angeles,"=""2024-02-23T16:00:28-08:00""",33.88833,-117.219801,468.1,3.6,105.6,173.55,10,7,1
"=""2024-02-24T00:01:06Z""",America/Los_Angeles,"=""2024-02-23T16:01:06-08:00""",33.888366,-117.219743,460.6,1.33,103.09,6.68,10,7,1
"=""2024-02-24T00:01:45Z""",America/Los_Angeles,"=""2024-02-23T16:01:45-08:00""",33.888248,-117.219741,462.8,0.5,144.7,13.12,10,7,1
"=""2024-02-24T00:02:22Z""",America/Los_Angeles,"=""2024-02-23T16:02:22-08:00""",33.88826,-117.216831,462.8,50.04,92.77,268.61,10,6,1
"=""2024-02-24T00:03:00Z""",America/Los_Angeles,"=""2024-02-23T16:03:00-08:00""",33.888996,-117.211861,449.8,1.73,50.23,466,10,7,0.9
"=""2024-02-24T00:03:38Z""",America/Los_Angeles,"=""2024-02-23T16:03:38-08:00""",33.891576,-117.205958,484.3,65.3,62.43,615.78,10,7,1.1
"=""2024-02-24T00:04:16Z""",America/Los_Angeles,"=""2024-02-23T16:04:16-08:00""",33.89337,-117.201283,451.1,50,54.85,475.39,10,5,1.5
"=""2024-02-24T00:04:56Z""",America/Los_Angeles,"=""2024-02-23T16:04:56-08:00""",33.89543,-117.194156,447.6,26.89,89.59,696.56,10,8,1.1
"=""2024-02-24T00:05:32Z""",America/Los_Angeles,"=""2024-02-23T16:05:32-08:00""",33.895436,-117.19394,447.4,2.48,219.88,19.95,10,6,0.9
"=""2024-02-24T00:06:09Z""",America/Los_Angeles,"=""2024-02-23T16:06:09-08:00""",33.895461,-117.188326,452.6,79.16,89.44,518.17,10,5,1
"=""2024-02-24T00:06:46Z""",America/Los_Angeles,"=""2024-02-23T16:06:46-08:00""",33.895128,-117.1798,484.7,47.48,83.92,787.81,10,9,1
"=""2024-02-24T00:07:35Z""",America/Los_Angeles,"=""2024-02-23T16:07:35-08:00""",33.9008,-117.173801,492.9,70.81,359.28,839.25,10,5,1
"=""2024-02-24T00:08:13Z""",America/Los_Angeles,"=""2024-02-23T16:08:13-08:00""",33.902768,-117.17157,482.3,63.18,85.98,300.47,10,7,1
"=""2024-02-24T00:08:50Z""",America/Los_Angeles,"=""2024-02-23T16:08:50-08:00""",33.905268,-117.16532,463.1,0.97,58.94,640.3,10,7,1
"=""2024-02-24T00:09:27Z""",America/Los_Angeles,"=""2024-02-23T16:09:27-08:00""",33.906908,-117.160133,484.2,71.46,80.71,512.25,10,9,1.1
"=""2024-02-24T00:10:03Z""",America/Los_Angeles,"=""2024-02-23T16:10:03-08:00""",33.909885,-117.156568,515.3,10.91,354.68,466.71,10,7,1.1
"=""2024-02-24T00:10:41Z""",America/Los_Angeles,"=""2024-02-23T16:10:41-08:00""",33.915351,-117.156541,492.2,62.96,359.07,607.8,10,6,1
"=""2024-02-24T00:11:17Z""",America/Los_Angeles,"=""2024-02-23T16:11:17-08:00""",33.918185,-117.156621,492.7,47.09,359.86,315.21,10,7,0.8
"=""2024-02-24T00:11:53Z""",America/Los_Angeles,"=""2024-02-23T16:11:53-08:00""",33.923386,-117.156603,499.1,62.03,358.63,578.33,10,8,0.8
"=""2024-02-24T00:12:32Z""",America/Los_Angeles,"=""2024-02-23T16:12:32-08:00""",33.93015,-117.156643,503.3,74.02,359.62,752.13,10,8,0.8
"=""2024-02-24T00:13:10Z""",America/Los_Angeles,"=""2024-02-23T16:13:10-08:00""",33.935543,-117.156386,510.1,34.6,1.38,600.14,10,9,1.1
"=""2024-02-24T00:13:48Z""",America/Los_Angeles,"=""2024-02-23T16:13:48-08:00""",33.938205,-117.156578,510.4,50.44,0.38,296.53,10,8,1
"=""2024-02-24T00:14:24Z""",America/Los_Angeles,"=""2024-02-23T16:14:24-08:00""",33.939938,-117.156676,521.2,27.47,1.14,192.91,10,8,0.8
"=""2024-02-24T00:15:11Z""",America/Los_Angeles,"=""2024-02-23T16:15:11-08:00""",33.945578,-117.156711,564.1,28.84,1.68,627.15,10,9,1.1
"=""2024-02-24T00:15:46Z""",America/Los_Angeles,"=""2024-02-23T16:15:46-08:00""",33.94595,-117.156666,565.8,1.51,93.58,41.57,10,9,0.8
"=""2024-02-24T00:16:21Z""",America/Los_Angeles,"=""2024-02-23T16:16:21-08:00""",33.948893,-117.156711,569.2,69.41,0.19,327.27,10,8,0.8
"=""2024-02-24T00:17:00Z""",America/Los_Angeles,"=""2024-02-23T16:17:00-08:00""",33.956321,-117.156743,609.8,77.44,359.5,825.96,10,8,1
"=""2024-02-24T00:17:35Z""",America/Los_Angeles,"=""2024-02-23T16:17:35-08:00""",33.962883,-117.158965,626.6,80.96,351.58,757.89,10,7,1
"=""2024-02-24T00:18:11Z""",America/Los_Angeles,"=""2024-02-23T16:18:11-08:00""",33.969506,-117.157885,635.4,76.93,22.97,743.15,10,6,1.1
"=""2024-02-24T00:18:47Z""",America/Los_Angeles,"=""2024-02-23T16:18:47-08:00""",33.976895,-117.155095,598,97.49,2.93,860.96,10,7,0.9
"=""2024-02-24T00:19:23Z""",America/Los_Angeles,"=""2024-02-23T16:19:23-08:00""",33.985366,-117.15561,571.9,73.76,1.83,943.13,10,5,0.9
"=""2024-02-24T00:19:59Z""",America/Los_Angeles,"=""2024-02-23T16:19:59-08:00""",33.987998,-117.155361,571.2,2.16,349.85,293.56,10,8,0.9
"=""2024-02-24T00:20:36Z""",America/Los_Angeles,"=""2024-02-23T16:20:36-08:00""",33.989005,-117.155103,549,14.04,16.01,114.47,10,7,0.9
"=""2024-02-24T00:21:13Z""",America/Los_Angeles,"=""2024-02-23T16:21:13-08:00""",33.989805,-117.154771,552.8,5.76,14.65,94.07,10,6,0.9
"=""2024-02-24T00:21:49Z""",America/Los_Angeles,"=""2024-02-23T16:21:49-08:00""",33.990516,-117.154396,551.9,8.64,19.72,86.29,10,6,0.8
"=""2024-02-24T00:22:26Z""",America/Los_Angeles,"=""2024-02-23T16:22:26-08:00""",33.99123,-117.154141,551.8,12.74,21.32,82.8,10,5,1
"=""2024-02-24T00:23:02Z""",America/Los_Angeles,"=""2024-02-23T16:23:02-08:00""",33.992191,-117.153841,552.4,8.93,18.24,110.38,10,6,0.9
"=""2024-02-24T00:23:48Z""",America/Los_Angeles,"=""2024-02-23T16:23:48-08:00""",33.993691,-117.158151,517.1,69.98,281.46,430.94,10,7,1.1
"=""2024-02-24T00:24:26Z""",America/Los_Angeles,"=""2024-02-23T16:24:26-08:00""",33.999453,-117.16388,505.9,80.39,315.7,830.33,10,7,0.9
"=""2024-02-24T00:25:01Z""",America/Los_Angeles,"=""2024-02-23T16:25:01-08:00""",34.001736,-117.165808,504.6,5.9,347.98,309.89,10,6,0.9
"=""2024-02-24T00:25:36Z""",America/Los_Angeles,"=""2024-02-23T16:25:36-08:00""",34.003935,-117.161911,501,69.55,62.65,434.55,10,8,0.9
"=""2024-02-24T00:26:20Z""",America/Los_Angeles,"=""2024-02-23T16:26:20-08:00""",34.004275,-117.150896,506.4,73.58,88.19,1016.07,10,5,1.2
"=""2024-02-24T00:27:01Z""",America/Los_Angeles,"=""2024-02-23T16:27:01-08:00""",34.004283,-117.142645,538.7,63.25,89.49,760.58,10,7,0.9
"=""2024-02-24T00:27:38Z""",America/Los_Angeles,"=""2024-02-23T16:27:38-08:00""",34.003293,-117.136403,557,55.4,96.96,585.83,10,5,0.9
"=""2024-02-24T00:28:18Z""",America/Los_Angeles,"=""2024-02-23T16:28:18-08:00""",34.004216,-117.1297,557.4,57.89,85.63,626.35,11,6,1.2
"=""2024-02-24T00:28:54Z""",America/Los_Angeles,"=""2024-02-23T16:28:54-08:00""",34.004576,-117.124001,558.4,50.44,99.87,526.86,11,6,0.9
"=""2024-02-24T00:29:33Z""",America/Los_Angeles,"=""2024-02-23T16:29:33-08:00""",34.00527,-117.118595,558.8,53.17,46.84,504.26,11,5,1.4
"=""2024-02-24T00:30:09Z""",America/Los_Angeles,"=""2024-02-23T16:30:09-08:00""",34.007483,-117.113123,569.1,69.16,63.23,561.22,11,7,1.4
"=""2024-02-24T00:30:52Z""",America/Los_Angeles,"=""2024-02-23T16:30:52-08:00""",34.00889,-117.105671,578.1,72.22,48.1,704.49,11,7,1.1
"=""2024-02-24T00:31:28Z""",America/Los_Angeles,"=""2024-02-23T16:31:28-08:00""",34.013315,-117.100045,637,56.56,43.68,714.85,11,7,1.1
"=""2024-02-24T00:32:03Z""",America/Los_Angeles,"=""2024-02-23T16:32:03-08:00""",34.015031,-117.098308,637.2,35.06,47.13,249.08,11,6,1.1
"=""2024-02-24T00:32:39Z""",America/Los_Angeles,"=""2024-02-23T16:32:39-08:00""",34.01698,-117.095546,646.5,0.32,307.99,334.32,11,5,1.2
"=""2024-02-24T00:33:15Z""",America/Los_Angeles,"=""2024-02-23T16:33:15-08:00""",34.017871,-117.094013,659.9,0.94,242.68,172.57,11,7,1.3
"=""2024-02-24T00:33:51Z""",America/Los_Angeles,"=""2024-02-23T16:33:51-08:00""",34.018796,-117.091573,659.8,74.41,68.49,247.29,11,7,0.9
"=""2024-02-24T00:34:31Z""",America/Los_Angeles,"=""2024-02-23T16:34:31-08:00""",34.023875,-117.084546,649.2,79.2,45.09,859.28,11,6,1.4
"=""2024-02-24T00:35:07Z""",America/Los_Angeles,"=""2024-02-23T16:35:07-08:00""",34.025285,-117.081876,663.6,1.51,293.86,291.77,11,6,1.1
"=""2024-02-24T00:35:43Z""",America/Los_Angeles,"=""2024-02-23T16:35:43-08:00""",34.026263,-117.0808,659.8,63.04,52.83,147.17,11,6,0.9
"=""2024-02-24T00:36:20Z""",America/Los_Angeles,"=""2024-02-23T16:36:20-08:00""",34.031033,-117.075598,664.1,71.17,49.7,714.94,11,6,1.3
"=""2024-02-24T00:36:56Z""",America/Los_Angeles,"=""2024-02-23T16:36:56-08:00""",34.034325,-117.072801,682.2,51.66,24.03,447.69,11,6,1.4
"=""2024-02-24T00:37:33Z""",America/Los_Angeles,"=""2024-02-23T16:37:33-08:00""",34.037141,-117.067216,722.3,29.12,63.12,602.41,11,7,0.9
"=""2024-02-24T00:38:10Z""",America/Los_Angeles,"=""2024-02-23T16:38:10-08:00""",34.040233,-117.060911,730.9,77.4,42.21,675.07,11,6,0.9
